,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,BIN,intersection,theta,n_points,spans
1031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3846,0.4,25,30000
1032,0.9825,0.8487,0.9857,0.9475,0.465,0.8933,0.7516,0.7882,2.0,0.8,25,1500
1033,0.8912,0.8912,0.9861,0.8843,0.3403,0.8472,0.4213,0.7315,11.5385,0.8,25,10000
1034,0.98,0.8,1.0,0.98,0.2467,0.8,0.6033,0.9267,18.3077,0.8,25,20000
1035,1.0,1.0,1.0,1.0,0.5232,0.9536,0.9536,1.0,21.2308,0.8,25,30000
1036,0.8795,0.8728,0.9978,0.9888,0.5714,0.9263,0.5379,0.7478,2.6923,1.0,25,1500
1037,0.8449,0.8259,1.0,0.9494,0.4082,1.0,0.4082,0.6361,9.6154,1.0,25,10000
1038,0.9191,0.9021,1.0,1.0,0.417,0.783,0.6128,1.0,18.7692,1.0,25,20000
1039,1.0,0.875,1.0,1.0,0.5469,1.0,0.5469,1.0,20.5385,1.0,25,30000
1040,0.8682,0.8682,0.9914,0.9763,0.8022,0.8016,0.8385,0.7165,3.0784,0.0,50,1500
1041,0.8172,0.6062,0.9781,0.9048,0.4466,0.7349,0.6963,0.5367,18.4902,0.0,50,10000
1042,0.7896,0.718,0.961,0.8286,0.5597,0.7354,0.7072,0.7592,31.902,0.0,50,20000
1043,0.8632,0.6921,1.0,1.0,0.6526,1.0,0.4789,0.7816,42.3333,0.0,50,30000
1044,0.9114,0.8415,0.9868,0.9441,0.3714,0.9674,0.7187,0.662,3.549,0.4,50,1500
1045,0.7898,0.7342,0.9428,0.8856,0.4699,0.6198,0.4389,0.6337,19.2745,0.4,50,10000
1046,0.8811,0.601,0.9625,0.886,0.3909,0.7573,0.7997,0.3844,34.1765,0.4,50,20000
1047,1.0,1.0,1.0,0.968,0.296,1.0,0.456,1.0,43.8235,0.4,50,30000
1048,0.8781,0.8781,0.9959,0.9845,0.4421,0.9411,0.656,0.7314,3.2353,0.8,50,1500
1049,0.9031,0.7345,0.9729,0.8992,0.407,0.7694,0.6163,0.5484,20.5294,0.8,50,10000
1050,0.9598,0.7328,1.0,0.8218,0.3736,0.8678,0.4425,0.7241,32.0196,0.8,50,20000
1051,1.0,0.7951,1.0,1.0,0.7317,1.0,0.4878,1.0,42.0196,0.8,50,30000
1052,0.8803,0.8803,0.9867,0.9867,0.7949,0.98,0.7262,0.7738,3.5882,1.0,50,1500
1053,0.8574,0.613,0.9348,0.9348,0.2057,0.888,0.4236,0.5947,13.8627,1.0,50,10000
1054,0.7242,0.6704,1.0,0.9081,0.1121,0.6883,0.0762,0.6637,34.9216,1.0,50,20000
1055,1.0,0.9899,1.0,0.9192,0.3434,0.9899,0.7929,0.9899,43.1569,1.0,50,30000
1056,0.9062,0.8712,0.9802,0.9585,0.5,0.861,0.6575,0.5938,4.9211,0.0,75,1500
1057,0.7852,0.6914,0.9629,0.9335,0.6292,0.7448,0.6379,0.6129,29.8947,0.0,75,10000
1058,0.7466,0.7466,0.9724,0.9483,0.6741,0.4897,0.7431,0.5966,48.1579,0.0,75,20000
1059,1.0,1.0,1.0,1.0,0.4251,0.834,0.8178,1.0,64.9211,0.0,75,30000
1060,0.9188,0.78,0.9818,0.9461,0.3399,0.8255,0.7147,0.6624,5.2105,0.4,75,1500
1061,0.6263,0.6263,1.0,0.9083,0.5923,0.7882,0.5527,0.6138,28.9474,0.4,75,10000
1062,0.7719,0.6535,1.0,0.8092,0.4846,0.9254,0.4978,0.6031,53.0789,0.4,75,20000
1063,1.0,1.0,1.0,0.7876,0.8653,1.0,0.4197,1.0,68.0263,0.4,75,30000
1064,0.9095,0.8628,0.9851,0.9573,0.3022,0.9006,0.5835,0.6839,4.0263,0.8,75,1500
1065,0.7452,0.6758,0.971,0.9129,0.2806,0.8887,0.4984,0.3984,24.6053,0.8,75,10000
1066,0.8791,0.686,1.0,0.8093,0.414,0.8186,0.4,0.8628,51.1316,0.8,75,20000
1067,0.868,0.868,1.0,0.9036,0.5584,0.868,0.2893,1.0,64.2895,0.8,75,30000
1068,0.8932,0.8912,0.9904,0.9269,0.5332,0.9086,0.4774,0.5505,5.0,1.0,75,1500
1069,0.8154,0.5204,0.9788,0.8714,0.177,0.8003,0.4024,0.5703,25.5789,1.0,75,10000
1070,0.834,0.7162,1.0,0.666,0.2819,0.8263,0.3417,0.6776,44.4474,1.0,75,20000
1071,0.9735,0.9735,1.0,1.0,0.208,0.9735,0.1947,0.9646,64.2895,1.0,75,30000
1072,0.8075,0.7527,0.9981,0.985,0.6145,0.7682,0.7362,0.6096,6.7624,0.0,100,1500
1073,0.8899,0.714,0.9929,0.8801,0.4654,0.6519,0.7025,0.4778,36.4059,0.0,100,10000
1074,0.9186,0.6646,0.9593,0.8052,0.3872,0.4772,0.4673,0.418,66.2277,0.0,100,20000
1075,0.8699,0.7996,0.9147,0.9254,0.5906,0.8166,0.6738,0.9147,75.8911,0.0,100,30000
1076,0.9244,0.8176,0.9987,0.9755,0.6107,0.8369,0.6678,0.6903,5.8713,0.4,100,1500
1077,0.7283,0.6931,0.9919,0.9206,0.4675,0.7744,0.5379,0.5912,36.901,0.4,100,10000
1078,0.7438,0.6515,0.9165,0.6999,0.7892,0.5359,0.4158,0.6354,73.6733,0.4,100,20000
1079,1.0,0.9323,1.0,0.8613,0.829,0.8645,0.4129,0.9677,87.1386,0.4,100,30000
1080,0.877,0.877,0.9899,0.9805,0.4689,0.8263,0.6577,0.7294,5.6535,0.8,100,1500
1081,0.6176,0.5858,0.9555,0.8369,0.2659,0.7415,0.3432,0.5816,38.901,0.8,100,10000
1082,0.765,0.6557,0.9506,0.7784,0.4386,0.7305,0.4716,0.6272,71.2376,0.8,100,20000
1083,1.0,0.8605,1.0,0.969,0.7519,0.7261,0.3798,0.5065,82.3465,0.8,100,30000
1084,0.8529,0.8171,0.9851,0.9573,0.4066,0.8817,0.6412,0.5885,5.6535,1.0,100,1500
1085,0.7071,0.5522,0.9848,0.7677,0.2323,0.7761,0.2222,0.4327,36.7426,1.0,100,10000
1086,0.9138,0.6527,1.0,0.9039,0.4852,0.8695,0.2734,0.6281,66.1881,1.0,100,20000
1087,1.0,0.9681,1.0,0.8048,0.0837,0.9681,0.1116,1.0,86.2475,1.0,100,30000
1088,0.8923,0.759,0.9641,0.9821,0.7385,0.8628,0.609,0.7949,2.9231,0.0,25,1500
1089,1.0,0.8829,1.0,0.9389,0.5229,0.8642,0.7759,0.8829,9.0769,0.0,25,10000
1090,0.8034,0.8034,1.0,0.9207,0.4931,1.0,0.3897,1.0,17.8462,0.0,25,20000
1091,1.0,1.0,1.0,1.0,1.0,1.0,0.3816,1.0,21.6923,0.0,25,30000
1092,0.8265,0.8265,0.9842,0.9454,0.7379,0.9806,0.6784,0.733,2.3846,0.4,25,1500
1093,0.9151,0.8205,1.0,0.9519,0.6458,0.7179,0.8558,0.5385,9.0,0.4,25,10000
1094,0.9034,0.8693,1.0,0.9915,0.7983,0.7102,0.483,0.8295,20.4615,0.4,25,20000
1095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.4,25,30000
1096,0.8739,0.8722,0.9881,0.9761,0.3509,0.9267,0.5758,0.7973,2.4615,0.8,25,1500
1097,0.7444,0.6578,0.9933,0.9156,0.46,0.8756,0.5244,0.8378,10.0769,0.8,25,10000
1098,1.0,0.9928,1.0,0.9319,0.4337,0.8889,0.5305,0.4552,17.9231,0.8,25,20000
1099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0769,0.8,25,30000
1100,0.9585,0.8065,0.9654,0.9424,0.5046,0.9401,0.5392,0.7742,1.6154,1.0,25,1500
1101,0.963,0.963,1.0,0.9671,0.0741,0.963,0.1523,0.9465,9.6923,1.0,25,10000
1102,0.8371,0.8009,1.0,0.8643,0.1719,0.991,0.2851,0.991,16.4615,1.0,25,20000
1103,1.0,1.0,1.0,1.0,0.7045,1.0,0.5795,1.0,21.6923,1.0,25,30000
1104,0.9325,0.9325,0.9943,0.9751,0.6219,0.9225,0.838,0.705,3.1569,0.0,50,1500
1105,0.8412,0.8412,0.9739,0.93,0.4765,0.6437,0.6771,0.5862,13.7059,0.0,50,10000
1106,0.7435,0.7435,1.0,0.7198,0.6099,0.7306,0.4483,0.6789,38.2549,0.0,50,20000
1107,0.8949,0.8228,1.0,0.8498,0.6697,1.0,0.6667,1.0,41.2353,0.0,50,30000
1108,0.9404,0.9328,0.9855,0.9311,0.5319,0.8689,0.7328,0.6502,3.0392,0.4,50,1500
1109,0.8195,0.7367,0.9186,0.824,0.4896,0.7929,0.5562,0.6361,18.2941,0.4,50,10000
1110,0.9639,0.7833,1.0,0.7583,0.2778,0.8917,0.3083,0.9639,38.6471,0.4,50,20000
1111,0.838,0.6604,1.0,0.9875,0.9502,1.0,0.7383,1.0,43.1176,0.4,50,30000
1112,0.8419,0.8,0.9713,0.9545,0.3725,0.8754,0.5174,0.7916,3.902,0.8,50,1500
1113,0.7139,0.6962,0.9543,0.8938,0.59,0.7345,0.5487,0.6106,18.8039,0.8,50,10000
1114,0.806,0.7657,1.0,0.7179,0.5441,0.738,0.4257,0.9723,30.6471,0.8,50,20000
1115,0.9694,0.949,1.0,1.0,0.8061,1.0,0.2449,1.0,42.3333,0.8,50,30000
1116,0.8052,0.8038,0.9971,0.9625,0.2886,0.9654,0.6551,0.8009,3.902,1.0,50,1500
1117,0.6955,0.6927,1.0,0.8659,0.1788,0.8464,0.4106,0.757,17.8235,1.0,50,10000
1118,1.0,0.9956,1.0,0.8026,0.2193,0.9693,0.3596,0.9737,35.7843,1.0,50,20000
1119,0.9748,0.9623,1.0,1.0,0.6101,0.956,0.478,0.9623,37.9804,1.0,50,30000
1120,0.8879,0.8451,0.9831,0.9757,0.6654,0.8441,0.7077,0.6506,3.8684,0.0,75,1500
1121,0.7887,0.716,0.9962,0.8802,0.3104,0.7226,0.6094,0.5396,27.2105,0.0,75,10000
1122,0.7489,0.5664,1.0,0.435,0.7007,0.9036,0.4467,0.5533,56.3947,0.0,75,20000
1123,1.0,0.7778,1.0,0.7698,0.8042,1.0,0.2963,0.6852,63.5,0.0,75,30000
1124,0.8363,0.8306,0.976,0.9725,0.4305,0.8814,0.7537,0.5498,4.5789,0.4,75,1500
1125,0.8223,0.6284,0.9096,0.8508,0.5198,0.5838,0.534,0.6305,26.7895,0.4,75,10000
1126,0.8999,0.6084,0.9836,0.8924,0.5665,0.7339,0.5411,0.6846,50.8947,0.4,75,20000
1127,1.0,0.817,1.0,1.0,0.232,1.0,0.3039,0.817,63.9474,0.4,75,30000
1128,0.8545,0.8462,0.9854,0.9667,0.3846,0.869,0.3909,0.5021,4.8421,0.8,75,1500
1129,0.8149,0.669,0.9555,0.9253,0.4698,0.7367,0.669,0.5,26.8684,0.8,75,10000
1130,1.0,0.9161,1.0,0.8248,0.3467,1.0,0.2956,0.7263,52.3421,0.8,75,20000
1131,0.9856,0.9856,1.0,0.8947,0.6077,0.9856,0.6411,0.8947,64.8947,0.8,75,30000
1132,0.8408,0.839,0.9973,0.9526,0.4043,0.9481,0.5886,0.5054,4.2895,1.0,75,1500
1133,0.8227,0.789,0.9734,0.906,0.422,0.7677,0.4167,0.7535,26.4737,1.0,75,10000
1134,0.9258,0.8163,0.947,0.7279,0.2544,0.9647,0.4099,0.8799,56.3158,1.0,75,20000
1135,1.0,0.9676,1.0,0.9568,0.173,0.9676,0.5622,1.0,66.6316,1.0,75,30000
1136,0.9534,0.7968,0.9779,0.9702,0.44,0.6763,0.7925,0.5682,5.9901,0.0,100,1500
1137,0.8264,0.7374,0.9806,0.9048,0.4238,0.815,0.7815,0.4564,37.7723,0.0,100,10000
1138,0.7737,0.746,0.9642,0.8164,0.7055,0.5958,0.7333,0.6282,62.6634,0.0,100,20000
1139,0.8674,0.7752,1.0,0.6599,0.5274,1.0,0.6599,1.0,87.0,0.0,100,30000
1140,0.8101,0.7214,1.0,0.969,0.3439,0.7573,0.7448,0.5539,6.3861,0.4,100,1500
1141,0.8303,0.6703,0.9902,0.928,0.3822,0.8571,0.6178,0.5604,37.6139,0.4,100,10000
1142,0.8108,0.7113,0.9931,0.8522,0.6948,0.6547,0.6602,0.6229,67.6139,0.4,100,20000
1143,0.8176,0.7516,0.9182,0.8365,0.7579,0.7516,0.5157,0.8491,83.3366,0.4,100,30000
1144,0.9034,0.8665,0.9882,0.953,0.2746,0.7733,0.4584,0.597,6.2079,0.8,100,1500
1145,0.7742,0.6578,1.0,0.841,0.2615,0.8422,0.288,0.5484,35.1386,0.8,100,10000
1146,0.6908,0.6319,0.9647,0.9647,0.2017,0.916,0.395,0.6588,64.6238,0.8,100,20000
1147,0.8717,0.7273,1.0,0.762,0.6337,0.9332,0.5561,0.992,84.1881,0.8,100,30000
1148,0.8474,0.8127,0.9938,0.9814,0.3486,0.8945,0.3772,0.634,6.6436,1.0,100,1500
1149,0.7161,0.6698,1.0,0.8831,0.4007,0.7792,0.2078,0.5083,39.1584,1.0,100,10000
1150,0.8778,0.7235,0.91,0.6817,0.3344,0.791,0.1415,0.717,65.7327,1.0,100,20000
1151,1.0,0.9808,1.0,0.8462,0.9808,0.9808,0.8462,0.9808,83.9505,1.0,100,30000
1152,0.8563,0.8229,0.9621,0.9376,0.461,0.9454,0.6659,0.5367,2.5385,0.0,25,1500
1153,0.7468,0.6561,0.9252,1.0,0.5685,0.8662,0.5414,0.8854,9.5385,0.0,25,10000
1154,1.0,0.7818,1.0,1.0,0.5818,1.0,0.6655,0.72,17.6154,0.0,25,20000
1155,1.0,1.0,1.0,0.8066,0.8585,1.0,0.8066,1.0,19.1538,0.0,25,30000
1156,0.9877,0.7931,1.0,0.9798,0.529,0.9225,0.7306,0.8671,2.1538,0.4,25,1500
1157,0.8571,0.7726,0.9883,0.879,0.4854,0.656,0.9504,0.6399,8.6923,0.4,25,10000
1158,0.9866,0.762,1.0,0.9519,0.8877,0.9866,0.7353,0.8984,15.3077,0.4,25,20000
1159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,0.4,25,30000
1160,0.8567,0.7986,0.9949,0.9676,0.43,0.9454,0.5495,0.802,2.0,0.8,25,1500
1161,0.9184,0.8132,1.0,0.8368,0.6974,0.9974,0.5421,0.9658,10.3077,0.8,25,10000
1162,0.9565,0.6798,1.0,1.0,0.8775,0.8775,0.2332,0.8261,15.4615,0.8,25,20000
1163,1.0,1.0,1.0,1.0,0.9394,1.0,1.0,1.0,21.3846,0.8,25,30000
1164,0.8817,0.8451,0.9831,0.9831,0.6056,0.9606,0.7746,0.9549,3.0769,1.0,25,1500
1165,0.8423,0.8221,0.9899,0.9631,0.5302,0.9094,0.4765,0.8792,9.3846,1.0,25,10000
1166,0.9662,0.9122,1.0,0.7905,0.3176,1.0,0.1216,0.9257,17.1538,1.0,25,20000
1167,1.0,1.0,1.0,1.0,0.1818,1.0,0.3727,1.0,20.1538,1.0,25,30000
1168,0.846,0.7691,0.9971,0.9746,0.5381,0.907,0.8243,0.74,2.8824,0.0,50,1500
1169,0.8253,0.6967,0.9637,0.856,0.6033,0.9429,0.4286,0.6923,17.549,0.0,50,10000
1170,0.8396,0.7208,1.0,0.8962,0.2755,0.7038,0.6226,0.6906,36.2157,0.0,50,20000
1171,0.8576,0.7893,0.9644,0.9614,0.5846,0.7893,0.5519,0.8724,43.7451,0.0,50,30000
1172,0.8527,0.8527,0.981,0.977,0.4559,0.8948,0.7535,0.7375,3.902,0.4,50,1500
1173,0.9119,0.7949,0.9599,0.9103,0.7324,0.734,0.5929,0.5449,20.7255,0.4,50,10000
1174,0.8422,0.6489,1.0,0.8473,0.369,0.8015,0.4198,0.7328,29.1176,0.4,50,20000
1175,1.0,0.9157,1.0,1.0,0.4598,0.9157,0.5747,0.9272,42.2941,0.4,50,30000
1176,0.9066,0.8814,0.9627,0.9776,0.4519,0.9701,0.5994,0.6583,3.4314,0.8,50,1500
1177,0.6075,0.606,1.0,0.9068,0.3383,0.8511,0.582,0.6556,18.8824,0.8,50,10000
1178,0.8558,0.7135,0.9715,0.9715,0.4554,0.8406,0.5769,0.7324,28.9216,0.8,50,20000
1179,1.0,1.0,1.0,1.0,0.3784,1.0,0.4865,1.0,44.8431,0.8,50,30000
1180,0.9081,0.889,0.9966,0.9966,0.5235,0.9865,0.7635,0.7108,3.4706,1.0,50,1500
1181,0.8192,0.7288,0.9982,0.8897,0.2586,0.8228,0.5009,0.5805,18.451,1.0,50,10000
1182,0.8748,0.6804,0.9776,0.9738,0.4654,0.8991,0.4879,0.929,30.2157,1.0,50,20000
1183,1.0,1.0,1.0,0.6932,0.767,1.0,0.6932,1.0,42.8824,1.0,50,30000
1184,0.8915,0.7675,0.9822,0.951,0.4874,0.7652,0.7645,0.5958,4.7368,0.0,75,1500
1185,0.8114,0.6042,1.0,0.8783,0.4386,0.8026,0.5351,0.5559,30.7895,0.0,75,10000
1186,0.7668,0.6434,1.0,0.8928,0.5885,0.8254,0.7145,0.5436,51.7895,0.0,75,20000
1187,1.0,0.7261,1.0,0.7657,0.934,0.7921,0.4257,0.6634,60.7632,0.0,75,30000
1188,0.8706,0.8318,0.9873,0.9564,0.311,0.8432,0.5375,0.6555,4.9211,0.4,75,1500
1189,0.7219,0.6645,0.9859,0.8009,0.4177,0.868,0.5087,0.4188,23.4737,0.4,75,10000
1190,0.6739,0.644,1.0,0.625,0.5734,0.7065,0.5014,0.4185,48.3947,0.4,75,20000
1191,1.0,0.824,1.0,0.839,0.3184,1.0,0.6517,1.0,59.4737,0.4,75,30000
1192,0.7938,0.7797,0.9831,0.9708,0.4011,0.8682,0.4444,0.5508,5.4737,0.8,75,1500
1193,0.6536,0.6018,0.9804,0.8757,0.1634,0.7112,0.6087,0.7814,28.6316,0.8,75,10000
1194,0.9155,0.689,1.0,0.8804,0.5758,0.823,0.3716,0.7863,48.9211,0.8,75,20000
1195,1.0,1.0,1.0,0.6926,0.3203,1.0,0.4502,1.0,66.8684,0.8,75,30000
1196,0.9149,0.8559,1.0,0.9781,0.5147,0.8964,0.7161,0.7961,5.8947,1.0,75,1500
1197,0.6838,0.6182,0.9174,0.8832,0.3476,0.8276,0.604,0.4274,28.6842,1.0,75,10000
1198,0.8277,0.7735,0.992,0.7415,0.513,0.8016,0.3507,0.8196,47.5789,1.0,75,20000
1199,1.0,1.0,1.0,0.8467,0.3525,1.0,0.1609,1.0,65.3158,1.0,75,30000
1200,0.948,0.933,0.99,0.959,0.5498,0.7082,0.7625,0.6368,5.8911,0.0,100,1500
1201,0.8214,0.5944,0.9823,0.7647,0.7116,0.6,0.6958,0.6214,34.604,0.0,100,10000
1202,0.8248,0.7457,1.0,0.6788,0.753,0.7336,0.6509,0.7287,69.2376,0.0,100,20000
1203,0.9882,0.6165,0.96,0.7859,0.7576,0.8024,0.7435,0.8071,83.7921,0.0,100,30000
1204,0.8577,0.7885,0.9895,0.9651,0.4064,0.763,0.7287,0.5975,5.7921,0.4,100,1500
1205,0.7424,0.6373,0.9962,0.892,0.5218,0.7718,0.6364,0.5426,37.9307,0.4,100,10000
1206,0.8288,0.6577,1.0,0.7189,0.7099,0.7459,0.355,0.5441,75.7129,0.4,100,20000
1207,1.0,1.0,1.0,0.6934,0.6569,1.0,0.1387,1.0,87.7327,0.4,100,30000
1208,0.8265,0.824,0.991,0.9885,0.4877,0.8026,0.5016,0.634,5.5941,0.8,100,1500
1209,0.7942,0.6789,0.9634,0.8955,0.2198,0.7575,0.4849,0.583,37.4554,0.8,100,10000
1210,0.7941,0.5897,0.9501,0.7379,0.5523,0.8861,0.312,0.6318,65.1188,0.8,100,20000
1211,0.9897,0.9436,1.0,0.7641,0.7231,0.9436,0.3026,0.9436,87.9505,0.8,100,30000
1212,0.861,0.8543,0.9765,0.9484,0.4372,0.9036,0.3386,0.5101,5.8317,1.0,100,1500
1213,0.6176,0.5415,0.9865,0.9391,0.2538,0.7462,0.4941,0.6853,38.2475,1.0,100,10000
1214,0.7702,0.7335,0.9804,0.8655,0.6919,0.8557,0.1345,0.5183,64.3861,1.0,100,20000
1215,1.0,1.0,1.0,0.7532,0.2658,1.0,0.1582,0.5696,89.9505,1.0,100,30000
1216,0.9546,0.8605,0.9859,0.9557,0.733,0.9395,0.8551,0.8443,2.0769,0.0,25,1500
1217,0.8635,0.8104,0.9722,0.8938,0.8369,0.9229,0.6384,0.9229,8.4615,0.0,25,10000
1218,0.9476,0.644,1.0,0.9188,0.3272,0.678,0.7565,0.8665,18.9231,0.0,25,20000
1219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.6154,0.0,25,30000
1220,0.9661,0.8865,0.9947,0.9947,0.7264,0.8918,0.7646,0.6967,2.3077,0.4,25,1500
1221,0.7965,0.7593,1.0,0.9737,0.6061,0.8249,0.4683,0.9234,11.9231,0.4,25,10000
1222,0.868,0.868,1.0,0.9972,0.9354,0.6713,0.4045,0.7837,17.4615,0.4,25,20000
1223,1.0,0.9928,1.0,1.0,0.9424,0.9928,0.7194,1.0,21.6154,0.4,25,30000
1224,0.7996,0.7925,0.9928,0.9338,0.3846,0.975,0.6047,0.8462,2.3846,0.8,25,1500
1225,0.6402,0.537,0.9947,0.8571,0.4471,0.8466,0.5265,0.7672,9.4615,0.8,25,10000
1226,0.9403,0.8396,1.0,0.9403,0.5723,0.7862,0.4371,1.0,14.5385,0.8,25,20000
1227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.9231,0.8,25,30000
1228,0.8519,0.8519,0.9825,0.9805,0.731,0.9493,0.5731,0.9025,2.2308,1.0,25,1500
1229,1.0,0.7753,1.0,0.9522,0.3371,0.8343,0.3708,0.9354,10.9231,1.0,25,10000
1230,1.0,0.9024,1.0,0.7631,0.4808,1.0,0.0871,0.9024,20.9231,1.0,25,20000
1231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.2308,1.0,25,30000
1232,0.8947,0.7736,0.9747,0.9802,0.5875,0.726,0.7229,0.5772,3.2353,0.0,50,1500
1233,0.9322,0.669,0.9544,0.862,0.3439,0.7322,0.5485,0.5485,18.0588,0.0,50,10000
1234,0.8832,0.8673,1.0,0.6515,0.6436,0.8257,0.5109,0.598,29.3922,0.0,50,20000
1235,1.0,1.0,1.0,0.7063,0.4424,1.0,0.7063,1.0,43.3529,0.0,50,30000
1236,0.9599,0.9505,0.9915,0.9454,0.4343,0.9044,0.7304,0.6229,2.7647,0.4,50,1500
1237,0.7406,0.6908,0.9653,0.825,0.3333,0.7647,0.644,0.4977,18.8039,0.4,50,10000
1238,1.0,0.8672,1.0,0.6525,0.6893,0.8362,0.4774,0.8842,36.0588,0.4,50,20000
1239,1.0,0.7722,1.0,0.9083,0.6028,1.0,0.6806,1.0,44.8824,0.4,50,30000
1240,0.8815,0.854,1.0,0.9812,0.1766,0.9003,0.77,0.6797,3.3137,0.8,50,1500
1241,0.861,0.6702,1.0,0.8913,0.5401,0.7932,0.4278,0.6578,18.4902,0.8,50,10000
1242,0.7823,0.7823,1.0,0.8177,0.7823,0.8405,0.3114,0.7823,31.1961,0.8,50,20000
1243,0.8208,0.8208,1.0,0.8728,0.5809,1.0,0.6474,0.8757,38.2941,0.8,50,30000
1244,0.8073,0.8021,0.9896,0.9635,0.2594,0.9323,0.4865,0.6406,3.1961,1.0,50,1500
1245,0.5982,0.5677,1.0,0.8782,0.2877,0.6408,0.4216,0.5723,19.8627,1.0,50,10000
1246,0.8722,0.774,1.0,0.9263,0.5946,0.7322,0.4816,0.7445,32.8824,1.0,50,20000
1247,0.9565,0.9478,1.0,1.0,0.9565,0.9565,0.5043,1.0,41.3922,1.0,50,30000
1248,0.8202,0.8202,0.992,0.9719,0.4812,0.7719,0.7576,0.5528,4.6842,0.0,75,1500
1249,0.8144,0.6989,0.9911,0.8588,0.4107,0.6259,0.5706,0.4146,22.6053,0.0,75,10000
1250,0.8508,0.8443,0.9902,0.9,0.7541,0.4902,0.6623,0.8754,55.6842,0.0,75,20000
1251,0.7157,0.7157,1.0,0.8972,0.8024,0.5847,0.5202,1.0,64.7105,0.0,75,30000
1252,0.837,0.7622,0.9906,0.9706,0.4997,0.7862,0.7114,0.5564,5.1842,0.4,75,1500
1253,0.773,0.6747,0.9685,0.7629,0.3796,0.6709,0.3859,0.5612,25.9474,0.4,75,10000
1254,0.7466,0.6199,0.897,0.7838,0.5355,0.8632,0.7027,0.6976,56.5263,0.4,75,20000
1255,1.0,1.0,1.0,0.8651,0.526,1.0,0.8651,1.0,64.3421,0.4,75,30000
1256,0.9296,0.884,0.9736,0.9728,0.3456,0.9264,0.7256,0.652,4.5789,0.8,75,1500
1257,0.8058,0.535,0.9723,0.9036,0.2259,0.8137,0.424,0.3923,28.2632,0.8,75,10000
1258,0.877,0.8377,1.0,0.801,0.199,0.7932,0.2251,0.9241,60.6842,0.8,75,20000
1259,1.0,0.8427,1.0,0.8468,0.5887,0.9597,0.4315,1.0,64.1316,0.8,75,30000
1260,0.9137,0.9137,0.9883,0.9702,0.3131,0.9191,0.4334,0.7018,3.8684,1.0,75,1500
1261,0.8908,0.7601,0.9253,0.9138,0.4425,0.9382,0.5632,0.6667,24.8421,1.0,75,10000
1262,0.8568,0.6874,0.8783,0.8282,0.2363,0.8783,0.2864,0.8449,61.6842,1.0,75,20000
1263,1.0,0.9898,1.0,1.0,0.0765,1.0,0.1122,1.0,64.3684,1.0,75,30000
1264,0.8781,0.8307,0.999,0.9723,0.3627,0.8202,0.7179,0.5879,5.8119,0.0,100,1500
1265,0.7952,0.6963,0.9279,0.8985,0.317,0.6857,0.4951,0.5592,34.505,0.0,100,10000
1266,0.6865,0.6865,1.0,0.9274,0.5776,0.6691,0.5806,0.5704,68.0297,0.0,100,20000
1267,0.8945,0.7018,0.942,0.8602,0.715,0.8945,0.7546,0.942,87.7129,0.0,100,30000
1268,0.9016,0.8018,0.9941,0.9756,0.4406,0.8355,0.7886,0.6631,5.9307,0.4,100,1500
1269,0.7686,0.6932,0.9639,0.8715,0.328,0.8195,0.4501,0.517,38.2673,0.4,100,10000
1270,0.9371,0.6329,0.9872,0.8333,0.5303,0.6818,0.5746,0.5886,69.9109,0.4,100,20000
1271,1.0,0.9357,1.0,0.9357,0.1714,1.0,0.5929,0.9393,87.0,0.4,100,30000
1272,0.8766,0.8705,0.9926,0.9907,0.3849,0.8723,0.7033,0.6595,5.4554,0.8,100,1500
1273,0.7359,0.6873,0.9829,0.9106,0.3535,0.7319,0.272,0.5953,35.6535,0.8,100,10000
1274,0.7039,0.6803,0.9957,0.6116,0.5815,0.6609,0.4356,0.8369,70.2277,0.8,100,20000
1275,1.0,0.9812,1.0,0.8835,0.7406,0.9962,0.3985,0.9962,86.1683,0.8,100,30000
1276,0.718,0.718,0.9793,0.9699,0.3703,0.7867,0.515,0.5263,5.9505,1.0,100,1500
1277,0.7599,0.5796,0.9814,0.7812,0.4456,0.7003,0.3846,0.5915,36.3069,1.0,100,10000
1278,0.7568,0.6128,1.0,0.8444,0.5934,0.9027,0.607,0.6712,78.2475,1.0,100,20000
1279,0.9766,0.8655,1.0,0.9766,0.4912,0.9123,0.1053,0.8889,83.4158,1.0,100,30000
1280,0.9103,0.8703,1.0,0.981,0.6888,0.9473,0.6835,0.807,1.7692,0.0,25,1500
1281,0.8473,0.7281,1.0,0.8864,0.4507,0.8082,0.6946,0.5531,10.0,0.0,25,10000
1282,0.9368,0.7079,1.0,1.0,0.4684,0.7237,0.6184,0.6921,16.3077,0.0,25,20000
1283,1.0,0.9139,1.0,1.0,0.6603,0.9139,0.7464,1.0,20.6154,0.0,25,30000
1284,0.8746,0.837,0.9566,0.9719,0.4596,0.9273,0.7268,0.7362,2.4615,0.4,25,1500
