,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,intersection,theta,n_points,spans
1128,0.9349,0.8125,0.9857,0.9698,0.5679,0.9261,0.5242,4.8421,0.8,75,1500
1129,0.7857,0.6845,0.9726,0.8536,0.519,0.6619,0.4512,26.8684,0.8,75,10000
1130,0.9622,0.9078,1.0,0.8274,0.4232,0.9031,0.2293,52.3421,0.8,75,20000
1131,1.0,0.9565,1.0,0.7981,0.2516,1.0,0.6304,64.8947,0.8,75,30000
1132,0.8952,0.8056,0.9935,0.9754,0.4198,0.935,0.5773,4.2895,1.0,75,1500
1133,0.835,0.7988,0.975,0.87,0.4575,0.8475,0.4562,26.4737,1.0,75,10000
1134,0.9876,0.8731,0.9627,0.7313,0.3706,0.9527,0.3731,56.3158,1.0,75,20000
1135,1.0,0.9725,1.0,0.9587,0.3257,1.0,0.9358,66.6316,1.0,75,30000
1136,0.9553,0.9001,0.9906,0.9853,0.7092,0.8279,0.7874,5.9901,0.0,100,1500
1137,0.8419,0.7326,0.9807,0.9083,0.4158,0.7007,0.6355,37.7723,0.0,100,10000
1138,0.7676,0.6877,0.9617,0.8283,0.6078,0.5751,0.6102,62.6634,0.0,100,20000
1139,0.9215,0.8571,1.0,0.7968,0.7002,0.9215,0.7948,87.0,0.0,100,30000
1140,0.8809,0.807,0.9974,0.9846,0.4993,0.8844,0.7103,6.3861,0.4,100,1500
1141,0.7394,0.7085,0.9726,0.9514,0.2465,0.7792,0.5539,37.6139,0.4,100,10000
1142,0.7946,0.7068,0.9672,0.8486,0.4301,0.594,0.6027,67.6139,0.4,100,20000
1143,0.8326,0.7863,0.9031,0.7291,0.5529,0.7863,0.5154,83.3366,0.4,100,30000
1144,0.8078,0.8053,0.9861,0.9494,0.4817,0.9583,0.5518,6.2079,0.8,100,1500
1145,0.7692,0.709,0.9791,0.842,0.3411,0.7734,0.1438,35.1386,0.8,100,10000
1146,0.7516,0.7168,0.9441,0.928,0.4112,0.8969,0.3789,64.6238,0.8,100,20000
1147,0.8943,0.7792,0.9868,0.8943,0.7132,0.8302,0.5377,84.1881,0.8,100,30000
1148,0.843,0.8081,0.9884,0.9797,0.3508,0.9118,0.5669,6.6436,1.0,100,1500
1149,0.8151,0.6869,0.9696,0.8983,0.3765,0.8217,0.391,39.1584,1.0,100,10000
1150,0.8949,0.78,0.9535,0.6748,0.3912,0.9462,0.1614,65.7327,1.0,100,20000
1151,1.0,0.9836,1.0,0.9836,0.9016,0.9836,0.8361,83.9505,1.0,100,30000
1152,0.935,0.8829,0.9799,0.9817,0.8079,0.9414,0.7319,2.5385,0.0,25,1500
1153,0.8442,0.7434,0.9611,0.9553,0.5006,0.7675,0.5441,9.5385,0.0,25,10000
1154,0.9316,0.8526,1.0,0.9579,0.7579,0.9526,0.7158,17.6154,0.0,25,20000
1155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.1538,0.0,25,30000
1156,0.9851,0.9114,0.9976,0.9969,0.9216,0.9843,0.7508,2.1538,0.4,25,1500
1157,0.8992,0.8007,1.0,0.8589,0.5935,0.7749,0.5521,8.6923,0.4,25,10000
1158,0.9599,0.8197,1.0,0.9089,0.7486,1.0,0.7086,15.3077,0.4,25,20000
1159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,0.4,25,30000
1160,0.9117,0.9057,0.9955,0.9895,0.735,0.9656,0.8413,2.0,0.8,25,1500
1161,0.9128,0.8643,0.9961,0.9031,0.593,0.9593,0.5543,10.3077,0.8,25,10000
1162,0.9898,0.7109,0.9864,0.9422,0.8776,0.9456,0.2177,15.4615,0.8,25,20000
1163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3846,0.8,25,30000
1164,0.9872,0.9107,0.9949,0.9949,0.625,0.9592,0.7908,3.0769,1.0,25,1500
1165,0.8873,0.8704,0.9718,0.9465,0.3521,0.8648,0.6056,9.3846,1.0,25,10000
1166,0.9617,0.9071,1.0,0.8579,0.3716,1.0,0.2514,17.1538,1.0,25,20000
1167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.1538,1.0,25,30000
1168,0.9084,0.6564,0.9903,0.963,0.6251,0.9329,0.818,2.8824,0.0,50,1500
1169,0.8006,0.707,0.9459,0.8709,0.6053,0.8313,0.5343,17.549,0.0,50,10000
1170,0.7503,0.7503,1.0,0.8502,0.4625,0.7937,0.6951,36.2157,0.0,50,20000
1171,0.8878,0.8417,0.9739,0.9579,0.6533,0.8417,0.6373,43.7451,0.0,50,30000
1172,0.8923,0.7489,0.9927,0.9643,0.5873,0.9287,0.5822,3.902,0.4,50,1500
1173,0.9285,0.7542,0.9642,0.9128,0.6559,0.7117,0.6793,20.7255,0.4,50,10000
1174,0.8388,0.6775,1.0,0.8678,0.6649,0.7935,0.529,29.1176,0.4,50,20000
1175,0.9428,0.9428,1.0,1.0,0.5181,0.9428,0.5753,42.2941,0.4,50,30000
1176,0.937,0.8508,0.9895,0.9798,0.5277,0.8996,0.5952,3.4314,0.8,50,1500
1177,0.6691,0.605,0.9191,0.8908,0.4233,0.8592,0.6187,18.8824,0.8,50,10000
1178,0.911,0.7274,0.936,0.8804,0.3853,0.6704,0.5786,28.9216,0.8,50,20000
1179,1.0,1.0,1.0,0.8848,0.3318,1.0,0.4286,44.8431,0.8,50,30000
1180,0.9203,0.8315,0.9919,0.9919,0.5296,0.9642,0.6452,3.4706,1.0,50,1500
1181,0.8398,0.7725,0.9933,0.9381,0.4482,0.8681,0.3203,18.451,1.0,50,10000
1182,0.8273,0.7503,0.9987,0.942,0.3927,0.9217,0.5614,30.2157,1.0,50,20000
1183,1.0,1.0,1.0,0.9393,0.7009,1.0,0.8318,42.8824,1.0,50,30000
1184,0.8876,0.829,0.9821,0.9663,0.664,0.867,0.759,4.7368,0.0,75,1500
1185,0.8658,0.6017,1.0,0.8853,0.4524,0.7698,0.5375,30.7895,0.0,75,10000
1186,0.9108,0.7288,0.9894,0.8445,0.6051,0.8039,0.6219,51.7895,0.0,75,20000
1187,1.0,0.8029,1.0,0.829,0.8337,0.8694,0.6318,60.7632,0.0,75,30000
1188,0.9013,0.8475,0.9922,0.9457,0.542,0.9321,0.6423,4.9211,0.4,75,1500
1189,0.7311,0.6667,0.9738,0.8764,0.3566,0.8127,0.5648,23.4737,0.4,75,10000
1190,0.7586,0.6978,0.9919,0.8519,0.4706,0.7576,0.5274,48.3947,0.4,75,20000
1191,0.9174,0.8953,1.0,0.8953,0.3085,0.9284,0.4793,59.4737,0.4,75,30000
1192,0.8678,0.8027,0.9819,0.9725,0.4046,0.9075,0.4675,5.4737,0.8,75,1500
1193,0.6927,0.6129,0.9482,0.8896,0.2564,0.657,0.4533,28.6316,0.8,75,10000
1194,0.9114,0.7306,1.0,0.8462,0.433,0.7503,0.353,48.9211,0.8,75,20000
1195,1.0,1.0,1.0,0.7181,0.5935,1.0,0.7181,66.8684,0.8,75,30000
1196,0.8715,0.8476,0.9994,0.9712,0.5712,0.9674,0.5987,5.8947,1.0,75,1500
1197,0.7744,0.6365,0.9261,0.864,0.3389,0.7517,0.5517,28.6842,1.0,75,10000
1198,0.8571,0.8071,0.9786,0.6929,0.5157,0.8086,0.3286,47.5789,1.0,75,20000
1199,0.997,0.9371,1.0,0.9701,0.7934,0.9401,0.2665,65.3158,1.0,75,30000
1200,0.9311,0.9147,0.9937,0.9584,0.7063,0.8761,0.7538,5.8911,0.0,100,1500
1201,0.8053,0.6391,0.9662,0.8325,0.5444,0.7258,0.443,34.604,0.0,100,10000
1202,0.7932,0.7781,0.984,0.6928,0.5637,0.7105,0.616,69.2376,0.0,100,20000
1203,0.8641,0.7047,0.9631,0.8305,0.5705,0.8372,0.656,83.7921,0.0,100,30000
1204,0.9033,0.8541,0.9928,0.9686,0.4145,0.8362,0.6763,5.7921,0.4,100,1500
1205,0.7729,0.6623,0.9612,0.8756,0.6142,0.6801,0.6386,37.9307,0.4,100,10000
1206,0.906,0.7018,0.9975,0.8709,0.6028,0.7444,0.6291,75.7129,0.4,100,20000
1207,1.0,1.0,1.0,0.8365,0.6866,1.0,0.3869,87.7327,0.4,100,30000
1208,0.9057,0.9057,0.9885,0.9879,0.5315,0.9528,0.6871,5.5941,0.8,100,1500
1209,0.7741,0.7414,0.9658,0.8886,0.3532,0.6858,0.502,37.4554,0.8,100,10000
1210,0.7347,0.6725,0.9624,0.7793,0.4777,0.8603,0.4143,65.1188,0.8,100,20000
1211,0.9493,0.8841,1.0,0.8551,0.587,0.8732,0.3297,87.9505,0.8,100,30000
1212,0.8525,0.8517,0.9852,0.9625,0.5288,0.9529,0.4721,5.8317,1.0,100,1500
1213,0.7426,0.5956,0.9926,0.9142,0.4534,0.7475,0.5233,38.2475,1.0,100,10000
1214,0.8492,0.7504,1.0,0.8908,0.7314,0.8666,0.3692,64.3861,1.0,100,20000
1215,1.0,0.9953,1.0,0.8732,0.216,0.9953,0.4366,89.9505,1.0,100,30000
1216,0.9815,0.8937,0.9889,0.9815,0.8586,0.8974,0.8891,2.0769,0.0,25,1500
1217,0.9347,0.8483,0.9863,0.9442,0.6544,0.7787,0.7819,8.4615,0.0,25,10000
1218,1.0,0.7712,0.9783,0.8521,0.6627,0.7968,0.7298,18.9231,0.0,25,20000
1219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.6154,0.0,25,30000
1220,0.9865,0.9711,0.9923,0.9923,0.842,0.9557,0.8786,2.3077,0.4,25,1500
1221,0.8912,0.8096,0.984,0.8672,0.5792,0.9024,0.5472,11.9231,0.4,25,10000
1222,0.9263,0.9263,1.0,0.9382,0.5817,0.9124,0.4602,17.4615,0.4,25,20000
1223,1.0,0.9932,1.0,1.0,0.9527,0.9932,0.9527,21.6154,0.4,25,30000
1224,0.9724,0.9317,1.0,0.9886,0.722,0.9886,0.9398,2.3846,0.8,25,1500
1225,0.6755,0.5769,1.0,0.9658,0.3624,0.8937,0.5332,9.4615,0.8,25,10000
1226,0.9446,0.8734,1.0,0.9657,0.4987,0.9525,0.4881,14.5385,0.8,25,20000
1227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.9231,0.8,25,30000
1228,0.9617,0.92,1.0,0.9983,0.8887,0.9809,0.7183,2.2308,1.0,25,1500
1229,0.9854,0.8685,1.0,0.9875,0.2902,0.8831,0.5804,10.9231,1.0,25,10000
1230,0.9942,0.9914,1.0,0.8963,0.4986,0.9914,0.1527,20.9231,1.0,25,20000
1231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.2308,1.0,25,30000
1232,0.9379,0.727,0.9675,0.9622,0.6702,0.8824,0.7063,3.2353,0.0,50,1500
1233,0.8505,0.7348,0.9916,0.9088,0.2838,0.7998,0.587,18.0588,0.0,50,10000
1234,0.9405,0.8034,1.0,0.7969,0.5472,0.8719,0.4075,29.3922,0.0,50,20000
1235,1.0,1.0,1.0,0.9154,0.7388,1.0,0.8408,43.3529,0.0,50,30000
1236,0.9171,0.8015,0.9827,0.9512,0.5536,0.9518,0.7136,2.7647,0.4,50,1500
1237,0.7417,0.699,0.9733,0.8858,0.5358,0.9104,0.5272,18.8039,0.4,50,10000
1238,0.9872,0.8901,1.0,0.7894,0.5055,0.8608,0.3681,36.0588,0.4,50,20000
1239,0.8937,0.8937,1.0,1.0,0.6725,0.8937,0.8937,44.8824,0.4,50,30000
1240,0.8694,0.7238,0.9896,0.9877,0.4003,0.9214,0.7407,3.3137,0.8,50,1500
1241,0.9001,0.7028,0.9708,0.922,0.6711,0.8149,0.503,18.4902,0.8,50,10000
1242,0.8228,0.8228,1.0,0.8404,0.5561,0.9211,0.3579,31.1961,0.8,50,20000
1243,0.981,0.943,0.981,0.981,0.5653,0.943,0.7553,38.2941,0.8,50,30000
1244,0.9171,0.8214,0.9966,0.9915,0.4607,0.953,0.6291,3.1961,1.0,50,1500
1245,0.6973,0.622,0.9823,0.9146,0.3747,0.6918,0.4956,19.8627,1.0,50,10000
1246,0.8993,0.8265,0.9907,0.9608,0.5019,0.7966,0.3638,32.8824,1.0,50,20000
1247,0.9916,0.9832,1.0,1.0,0.9832,0.9916,0.8824,41.3922,1.0,50,30000
1248,0.8386,0.8011,0.9898,0.9817,0.4939,0.8704,0.7865,4.6842,0.0,75,1500
1249,0.7833,0.7254,0.9576,0.8122,0.5013,0.5734,0.6844,22.6053,0.0,75,10000
1250,0.827,0.8224,0.9769,0.8893,0.6874,0.6736,0.6321,55.6842,0.0,75,20000
1251,0.7933,0.7933,1.0,0.9047,0.5748,0.6818,0.5572,64.7105,0.0,75,30000
1252,0.9075,0.8415,0.9995,0.9724,0.477,0.8763,0.7219,5.1842,0.4,75,1500
1253,0.7122,0.6735,0.9539,0.8331,0.5099,0.8183,0.5362,25.9474,0.4,75,10000
1254,0.8112,0.655,0.9238,0.7975,0.5588,0.7362,0.63,56.5263,0.4,75,20000
1255,1.0,0.9838,1.0,1.0,0.5764,1.0,0.6042,64.3421,0.4,75,30000
1256,0.8622,0.8473,0.9818,0.9623,0.4743,0.9123,0.6985,4.5789,0.8,75,1500
1257,0.8228,0.5516,0.9808,0.8959,0.3087,0.7973,0.3205,28.2632,0.8,75,10000
1258,0.9197,0.8564,1.0,0.8034,0.3829,0.7915,0.4923,60.6842,0.8,75,20000
1259,0.9297,0.8786,1.0,0.9169,0.361,0.9105,0.5974,64.1316,0.8,75,30000
1260,0.7844,0.7541,0.9893,0.9811,0.3984,0.9664,0.4918,3.8684,1.0,75,1500
1261,0.8401,0.7939,0.9437,0.9347,0.4662,0.9088,0.6588,24.8421,1.0,75,10000
1262,0.8721,0.7542,0.897,0.7791,0.2973,0.8854,0.2508,61.6842,1.0,75,20000
1263,1.0,0.9812,1.0,0.9859,0.0939,0.9906,0.1643,64.3684,1.0,75,30000
1264,0.9494,0.8773,0.9965,0.9795,0.5797,0.7989,0.7916,5.8119,0.0,100,1500
1265,0.7738,0.6663,0.9398,0.8789,0.3721,0.7265,0.5883,34.505,0.0,100,10000
1266,0.7168,0.6475,1.0,0.8984,0.4375,0.5918,0.4648,68.0297,0.0,100,20000
1267,0.9007,0.769,0.9458,0.8069,0.8195,0.9007,0.6679,87.7129,0.0,100,30000
1268,0.8532,0.7983,0.9894,0.9706,0.5494,0.844,0.6765,5.9307,0.4,100,1500
1269,0.8336,0.6929,0.9794,0.863,0.3299,0.7791,0.5412,38.2673,0.4,100,10000
1270,0.8445,0.6796,0.9831,0.7954,0.5824,0.7574,0.5232,69.9109,0.4,100,20000
1271,1.0,0.9538,1.0,1.0,0.3923,1.0,0.7179,87.0,0.4,100,30000
1272,0.9149,0.8294,0.9889,0.9873,0.5058,0.9701,0.7478,5.4554,0.8,100,1500
1273,0.7888,0.6933,0.9633,0.876,0.3324,0.775,0.326,35.6535,0.8,100,10000
1274,0.8173,0.7193,0.9898,0.807,0.519,0.7266,0.4006,70.2277,0.8,100,20000
1275,1.0,0.9869,1.0,0.9817,0.5681,0.9974,0.411,86.1683,0.8,100,30000
1276,0.8531,0.8093,0.9911,0.9777,0.3635,0.9154,0.526,5.9505,1.0,100,1500
1277,0.7918,0.6724,0.9684,0.8745,0.4816,0.752,0.4235,36.3069,1.0,100,10000
1278,0.747,0.7121,1.0,0.7591,0.4879,0.7348,0.6455,78.2475,1.0,100,20000
1279,0.8634,0.7753,1.0,0.8106,0.8634,0.9163,0.1498,83.4158,1.0,100,30000
1280,0.9664,0.9105,0.9983,0.9931,0.7719,0.9363,0.7823,1.7692,0.0,25,1500
1281,0.9219,0.7126,0.9987,0.8821,0.4848,0.9113,0.7113,10.0,0.0,25,10000
1282,0.8294,0.7743,1.0,0.9688,0.422,0.7853,0.4349,16.3077,0.0,25,20000
1283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.6154,0.0,25,30000
1284,0.984,0.9146,1.0,0.9893,0.6542,0.8975,0.8911,2.4615,0.4,25,1500
1285,0.8792,0.8792,0.9484,0.9132,0.7028,0.825,0.5061,8.8462,0.4,25,10000
1286,0.9573,0.8951,1.0,1.0,0.4155,0.8757,0.6233,15.8462,0.4,25,20000
1287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.2308,0.4,25,30000
1288,0.9912,0.9867,0.9978,0.9978,0.9004,0.9535,0.8606,1.5385,0.8,25,1500
1289,0.8692,0.8052,0.9971,0.9797,0.5145,0.9186,0.6105,8.3846,0.8,25,10000
1290,0.9717,0.9223,1.0,0.9081,0.5194,0.8516,0.7173,15.6154,0.8,25,20000
1291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.5385,0.8,25,30000
1292,1.0,0.971,1.0,1.0,0.9283,0.9727,0.884,1.9231,1.0,25,1500
1293,0.8144,0.7314,1.0,0.8799,0.631,0.9389,0.4847,7.0,1.0,25,10000
1294,0.7017,0.5966,1.0,0.9412,0.6849,0.8992,0.3319,14.6923,1.0,25,20000
1295,1.0,0.9758,1.0,1.0,1.0,1.0,1.0,19.0,1.0,25,30000
1296,0.9235,0.8895,0.974,0.9745,0.6684,0.9102,0.7832,3.4314,0.0,50,1500
1297,0.8393,0.7927,0.9673,0.9222,0.4785,0.8851,0.6604,16.451,0.0,50,10000
1298,0.9564,0.8692,0.9762,0.9564,0.4888,0.6446,0.646,30.3333,0.0,50,20000
1299,0.9533,0.8803,0.9594,0.9594,0.8641,0.9594,0.8722,42.8824,0.0,50,30000
1300,0.8716,0.7696,0.9844,0.965,0.7681,0.9261,0.7268,3.7059,0.4,50,1500
1301,0.7433,0.7153,1.0,0.8588,0.4761,0.8156,0.5158,17.9804,0.4,50,10000
1302,0.9198,0.6734,0.9198,0.861,0.5903,0.7149,0.7307,31.5882,0.4,50,20000
1303,1.0,0.9643,1.0,1.0,1.0,1.0,0.6786,37.2353,0.4,50,30000
1304,0.9378,0.8599,0.9979,0.9852,0.7134,0.9631,0.725,3.3137,0.8,50,1500
1305,0.86,0.7029,0.9857,0.9214,0.4671,0.8914,0.4686,17.3922,0.8,50,10000
1306,0.9041,0.8606,0.9521,0.9368,0.3617,0.8715,0.3878,36.6078,0.8,50,20000
1307,0.9778,0.9778,1.0,1.0,0.9778,1.0,0.9111,37.8627,0.8,50,30000
1308,0.7925,0.7912,0.9715,0.9715,0.3113,0.9715,0.4047,4.0196,1.0,50,1500
1309,0.7352,0.6595,0.949,0.8816,0.6036,0.8487,0.4556,18.0588,1.0,50,10000
1310,0.9477,0.9247,0.9477,0.7887,0.3619,0.7573,0.3577,37.8235,1.0,50,20000
1311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.9804,1.0,50,30000
1312,0.9584,0.8811,0.9907,0.981,0.6251,0.9021,0.7964,4.1053,0.0,75,1500
1313,0.719,0.6426,0.9448,0.9462,0.569,0.6957,0.5718,29.9211,0.0,75,10000
1314,0.7208,0.5903,0.9453,0.7993,0.5192,0.6588,0.5593,48.4737,0.0,75,20000
1315,0.7907,0.7907,1.0,0.6744,0.5666,0.8964,0.3848,65.4211,0.0,75,30000
1316,0.878,0.8346,0.9876,0.9835,0.6894,0.8811,0.7535,4.6316,0.4,75,1500
1317,0.8216,0.6696,0.9712,0.8664,0.4432,0.6856,0.58,24.3421,0.4,75,10000
1318,0.8034,0.6164,0.9566,0.8335,0.6429,0.6538,0.491,49.9737,0.4,75,20000
1319,1.0,1.0,1.0,1.0,0.9941,0.9941,0.787,63.5,0.4,75,30000
1320,0.865,0.7775,0.995,0.9936,0.4072,0.8451,0.7328,5.4737,0.8,75,1500
1321,0.8059,0.7978,0.9694,0.952,0.2615,0.9275,0.4382,26.1579,0.8,75,10000
1322,0.856,0.7921,0.9864,0.8111,0.5,0.7065,0.2908,50.8684,0.8,75,20000
1323,0.9915,0.9915,1.0,0.9661,0.2034,1.0,0.4322,58.7105,0.8,75,30000
1324,0.9059,0.8048,0.9888,0.9715,0.4983,0.9793,0.4508,4.7105,1.0,75,1500
1325,0.7551,0.6897,0.9738,0.9608,0.3353,0.8383,0.5006,23.5789,1.0,75,10000
1326,0.918,0.7525,0.9705,0.9164,0.2607,0.877,0.5656,54.6842,1.0,75,20000
1327,1.0,0.9815,1.0,1.0,0.0926,1.0,0.5519,60.8684,1.0,75,30000
1328,0.9163,0.8586,0.9944,0.9779,0.5965,0.8143,0.7965,6.2079,0.0,100,1500
1329,0.8449,0.6965,0.9672,0.8644,0.4069,0.5736,0.6004,35.1188,0.0,100,10000
1330,0.6434,0.6325,0.9691,0.8684,0.5699,0.8167,0.4936,63.1782,0.0,100,20000
1331,1.0,1.0,1.0,0.8498,0.9778,1.0,0.6749,86.1881,0.0,100,30000
1332,0.8863,0.8858,0.9946,0.9778,0.5195,0.9081,0.6307,5.2772,0.4,100,1500
1333,0.8604,0.7331,0.9719,0.8849,0.4719,0.7978,0.641,31.2178,0.4,100,10000
1334,0.7608,0.6423,0.9778,0.7979,0.7238,0.7799,0.5577,71.3168,0.4,100,20000
1335,1.0,0.9901,1.0,0.9529,0.6824,0.8635,0.2357,83.1386,0.4,100,30000
1336,0.9504,0.9412,0.9828,0.9755,0.4124,0.9534,0.6759,5.7129,0.8,100,1500
1337,0.7475,0.7138,0.963,0.7365,0.3569,0.7635,0.4478,35.4554,0.8,100,10000
1338,0.7613,0.7342,0.9944,0.8277,0.5405,0.7331,0.4043,71.198,0.8,100,20000
1339,1.0,1.0,1.0,0.9046,0.7012,1.0,0.5685,82.703,0.8,100,30000
1340,0.8916,0.8875,0.9925,0.9835,0.3608,0.9835,0.5768,6.3069,1.0,100,1500
1341,0.7804,0.5769,0.9713,0.8615,0.2306,0.7103,0.4113,37.198,1.0,100,10000
1342,0.8691,0.808,0.9808,0.7644,0.3386,0.8447,0.3368,72.6436,1.0,100,20000
1343,0.9401,0.9171,1.0,0.8479,0.4793,0.977,0.2995,82.9208,1.0,100,30000
1344,0.9575,0.927,0.9934,0.9934,0.9025,0.935,0.8905,2.0,0.0,25,1500
1345,0.9163,0.7097,0.9311,0.9163,0.7765,0.7193,0.7182,12.7692,0.0,25,10000
1346,0.8456,0.763,1.0,0.9336,0.6858,0.8941,0.4883,14.3846,0.0,25,20000
1347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.2308,0.0,25,30000
1348,0.9305,0.7313,0.9855,0.9793,0.7106,0.9855,0.7562,2.0769,0.4,25,1500
1349,0.8335,0.8335,0.9767,0.929,0.5741,0.9755,0.8029,9.2308,0.4,25,10000
1350,0.8175,0.7299,0.9964,0.7865,0.4617,0.8723,0.4818,17.4615,0.4,25,20000
1351,1.0,1.0,1.0,1.0,0.6372,0.9469,0.6018,20.0769,0.4,25,30000
1352,0.9905,0.9676,0.9886,0.9848,0.5562,0.9829,0.6229,2.3846,0.8,25,1500
1353,0.865,0.8238,0.9657,0.968,0.3753,0.9039,0.4005,10.6154,0.8,25,10000
1354,0.9651,0.9651,0.9651,0.9302,0.2,0.8921,0.6317,17.1538,0.8,25,20000
1355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.5385,0.8,25,30000
1356,0.9799,0.9284,0.9971,0.9971,0.7364,0.9914,0.9542,2.3846,1.0,25,1500
1357,0.8299,0.7755,0.9898,0.9728,0.7585,0.9116,0.4218,8.3846,1.0,25,10000
1358,0.9754,0.9754,0.9965,0.9789,0.5579,0.9579,0.6211,15.8462,1.0,25,20000
1359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.3077,1.0,25,30000
1360,0.9361,0.8984,0.9845,0.9707,0.6864,0.8763,0.7832,3.6275,0.0,50,1500
1361,0.836,0.7273,1.0,0.8547,0.418,0.7299,0.6533,19.1569,0.0,50,10000
1362,0.8465,0.7647,0.9616,0.9156,0.4821,0.7941,0.7967,32.5294,0.0,50,20000
1363,1.0,0.9286,1.0,1.0,0.8571,0.8459,0.7105,43.9412,0.0,50,30000
1364,0.9076,0.7633,0.9804,0.9784,0.6345,0.9744,0.6177,3.4314,0.4,50,1500
1365,0.8371,0.6793,0.9713,0.8914,0.3924,0.7592,0.5205,15.9804,0.4,50,10000
1366,0.8214,0.6589,1.0,0.9027,0.5924,0.8177,0.6453,30.6471,0.4,50,20000
1367,1.0,1.0,1.0,0.9965,0.5571,1.0,0.4913,40.5686,0.4,50,30000
1368,0.8492,0.8492,0.9822,0.9791,0.4679,0.9474,0.6613,3.1961,0.8,50,1500
1369,0.9249,0.7094,0.9976,0.8983,0.5315,0.9237,0.5944,16.8824,0.8,50,10000
1370,1.0,0.8159,0.9784,0.9071,0.4859,0.9022,0.6633,33.549,0.8,50,20000
1371,0.9677,0.9539,1.0,0.9862,0.4793,0.9631,0.765,38.2549,0.8,50,30000
1372,0.9347,0.8308,0.9977,0.965,0.3477,0.9872,0.4842,3.7451,1.0,50,1500
1373,0.8838,0.8552,0.9815,0.9798,0.6212,0.9158,0.5219,20.9216,1.0,50,10000
1374,0.8988,0.8188,0.9929,0.9247,0.2753,0.7953,0.2894,33.6667,1.0,50,20000
1375,0.9662,0.8947,1.0,0.9586,0.6842,0.8947,0.5226,39.3137,1.0,50,30000
1376,0.8477,0.8452,0.9875,0.976,0.5601,0.8853,0.7169,4.9737,0.0,75,1500
1377,0.7111,0.673,0.9718,0.8491,0.3933,0.593,0.5419,29.3421,0.0,75,10000
1378,0.7508,0.5915,0.8895,0.8191,0.5428,0.6544,0.5645,48.0526,0.0,75,20000
1379,0.8962,0.7528,0.9823,0.9801,0.8742,0.7903,0.6026,62.9211,0.0,75,30000
1380,0.9239,0.904,0.9897,0.9716,0.7458,0.8786,0.7458,4.5,0.4,75,1500
1381,0.6916,0.5885,0.9811,0.8875,0.5825,0.707,0.5962,29.2632,0.4,75,10000
1382,0.8335,0.8254,0.9642,0.7549,0.5387,0.8751,0.341,55.3421,0.4,75,20000
1383,1.0,1.0,1.0,1.0,0.4278,1.0,0.6827,59.5,0.4,75,30000
1384,0.9672,0.9448,0.9925,0.9851,0.4888,0.959,0.4955,4.7105,0.8,75,1500
1385,0.7831,0.747,0.9906,0.8286,0.3668,0.8942,0.3481,29.0526,0.8,75,10000
1386,0.8782,0.8036,0.9164,0.84,0.5455,0.7691,0.2982,51.5,0.8,75,20000
1387,0.9698,0.9698,1.0,0.9569,0.4612,1.0,0.4828,61.4737,0.8,75,30000
1388,0.817,0.7523,0.983,0.9626,0.3991,0.9353,0.5319,4.2632,1.0,75,1500
1389,0.7449,0.6628,0.984,0.9424,0.3287,0.8474,0.3618,28.2632,1.0,75,10000
1390,0.8166,0.7872,0.9948,0.9239,0.41,0.9343,0.2578,53.5263,1.0,75,20000
1391,1.0,1.0,1.0,0.8433,0.5896,1.0,0.3619,65.6316,1.0,75,30000
1392,0.8892,0.8719,0.9958,0.9824,0.5324,0.8167,0.8399,6.0099,0.0,100,1500
1393,0.7927,0.6733,0.9545,0.8564,0.5709,0.6545,0.4806,31.9703,0.0,100,10000
1394,0.8528,0.6911,0.9431,0.5393,0.6974,0.4977,0.4255,72.6634,0.0,100,20000
1395,1.0,0.859,1.0,1.0,0.7564,1.0,0.7399,81.5743,0.0,100,30000
1396,0.8559,0.8529,0.9899,0.9675,0.5025,0.8728,0.7299,6.1683,0.4,100,1500
1397,0.714,0.647,0.9801,0.8998,0.4751,0.653,0.566,35.8515,0.4,100,10000
1398,0.7996,0.7022,1.0,0.8349,0.6197,0.6892,0.4499,71.9505,0.4,100,20000
1399,1.0,1.0,1.0,0.9714,0.6357,1.0,0.8143,84.0495,0.4,100,30000
1400,0.8593,0.8593,0.987,0.974,0.4341,0.9432,0.5884,5.8911,0.8,100,1500
1401,0.6298,0.5326,0.9811,0.8763,0.5401,0.7507,0.3843,34.0495,0.8,100,10000
1402,0.9064,0.6991,0.9785,0.9178,0.2326,0.8319,0.4349,73.6535,0.8,100,20000
1403,1.0,0.965,1.0,1.0,0.605,0.965,0.49,87.7327,0.8,100,30000
